Images,Masks
./test/images/19.tif,./test/1st_manual/08.gif
./test/images/11.tif,./test/1st_manual/09.gif
./test/images/13.tif,./test/1st_manual/04.gif
./test/images/07.tif,./test/1st_manual/20.gif
./test/images/17.tif,./test/1st_manual/01.gif
./test/images/18.tif,./test/1st_manual/07.gif
./test/images/01.tif,./test/1st_manual/14.gif
./test/images/12.tif,./test/1st_manual/15.gif
./test/images/03.tif,./test/1st_manual/19.gif
./test/images/08.tif,./test/1st_manual/13.gif
./test/images/09.tif,./test/1st_manual/05.gif
./test/images/15.tif,./test/1st_manual/16.gif
./test/images/04.tif,./test/1st_manual/03.gif
./test/images/16.tif,./test/1st_manual/06.gif
./test/images/06.tif,./test/1st_manual/12.gif
./test/images/20.tif,./test/1st_manual/18.gif
./test/images/02.tif,./test/1st_manual/17.gif
./test/images/10.tif,./test/1st_manual/10.gif
./test/images/14.tif,./test/1st_manual/11.gif
./test/images/05.tif,./test/1st_manual/02.gif
